(0.10000014305114746, 0, 'out', 'prompt', 0, 195)
(60.12061142921448, 10, 'in', 'decode', 379, 1)
(60.12061142921448, 10, 'out', 'decode', 380, 1)
(60.1766140460968, 10, 'in', 'decode', 380, 1)
(60.1766140460968, 10, 'out', 'decode', 381, 1)
(60.232622385025024, 10, 'in', 'decode', 381, 1)
(60.232622385025024, 10, 'out', 'decode', 382, 1)
(60.28460884094238, 10, 'in', 'decode', 382, 1)
(60.28460884094238, 10, 'out', 'decode', 383, 1)
(60.33662557601929, 10, 'in', 'decode', 383, 1)
(60.33662557601929, 10, 'out', 'decode', 384, 1)
(60.39262557029724, 10, 'in', 'decode', 384, 1)
(60.39262557029724, 10, 'out', 'decode', 385, 1)
(60.452622413635254, 10, 'in', 'decode', 385, 1)
(60.452622413635254, 10, 'out', 'decode', 386, 1)
(60.50862407684326, 10, 'in', 'decode', 386, 1)
(60.50862407684326, 10, 'out', 'decode', 387, 1)
(60.56249928474426, 10, 'in', 'decode', 387, 1)
(60.56249928474426, 10, 'out', 'decode', 388, 1)
(60.616626024246216, 10, 'in', 'decode', 388, 1)
(60.616626024246216, 10, 'out', 'decode', 389, 1)
(60.67164897918701, 10, 'in', 'decode', 389, 1)
(60.67164897918701, 10, 'out', 'decode', 390, 1)
(60.71996331214905, 10, 'in', 'decode', 390, 1)
(60.71996331214905, 10, 'out', 'decode', 391, 1)
(60.77261710166931, 10, 'in', 'decode', 391, 1)
(60.77261710166931, 10, 'out', 'decode', 392, 1)
(60.82820701599121, 10, 'in', 'decode', 392, 1)
(60.82820701599121, 10, 'out', 'decode', 393, 1)
(60.88061189651489, 10, 'in', 'decode', 393, 1)
(60.88061189651489, 10, 'out', 'decode', 394, 1)
(60.932608127593994, 10, 'in', 'decode', 394, 1)
(60.932608127593994, 10, 'out', 'decode', 395, 1)
(60.984614849090576, 10, 'in', 'decode', 395, 1)
(60.984614849090576, 10, 'out', 'decode', 396, 1)
(61.03658962249756, 10, 'in', 'decode', 396, 1)
(61.03658962249756, 10, 'out', 'decode', 397, 1)
(61.092615604400635, 10, 'in', 'decode', 397, 1)
(61.092615604400635, 10, 'out', 'decode', 398, 1)
(61.13254165649414, 10, 'in', 'decode', 398, 1)
(61.13254165649414, 10, 'out', 'decode', 399, 1)
(61.172430992126465, 10, 'in', 'decode', 399, 1)
(61.172430992126465, 10, 'out', 'decode', 400, 1)
(61.21438026428223, 10, 'in', 'decode', 400, 1)
(61.21438026428223, 10, 'out', 'decode', 401, 1)
(61.30065131187439, 10, 'in', 'decode', 401, 1)
(61.30065131187439, 57, 'out', 'prompt', 0, 1147)
(61.30104374885559, 7, 'in', 'decode', 1127, 1)
(61.30104374885559, 7, 'out', 'decode', 1128, 1)
